LSOA code,Month,target_month,force_slug,police_force_name,actual_crime_count,predicted_crime_count,absolute_error
E01004733,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,97.0,56.65021,40.34979
E01004733,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,77.0,88.39469,11.394691
E01004733,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,47.0,87.7519,40.7519
E01004733,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,35.0,50.704075,15.704075
E01004733,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,36.0,62.268723,26.268723
E01004733,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,35.0,69.76111,34.76111
E01004733,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,38.0,53.11082,15.110821
E01004734,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,186.0,211.06056,25.060562
E01004734,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,212.0,208.49944,3.5005646
E01004734,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,189.0,408.88306,219.88306
E01004734,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,199.0,220.47133,21.471329
E01004734,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,189.0,251.05989,62.05989
E01004734,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,185.0,249.51674,64.51674
E01004734,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,187.0,250.0558,63.0558
E01004734,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,150.0,335.51215,185.51215
E01004734,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,174.0,293.3984,119.39841
E01004735,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,113.0,123.83914,10.839142
E01004735,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,66.0,129.99266,63.99266
E01004735,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,70.0,131.60457,61.60457
E01004735,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,78.0,107.731674,29.731674
E01004735,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,87.0,117.51229,30.512291
E01004735,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,73.0,130.87782,57.877823
E01004735,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,75.0,124.95168,49.951683
E01004735,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,55.0,147.72919,92.72919
E01004735,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,70.0,92.704185,22.704185
E01004736,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,140.0,149.20099,9.200989
E01004736,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,121.0,159.72208,38.722076
E01004736,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,141.0,225.10088,84.100876
E01004736,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,123.0,133.48283,10.482834
E01004736,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,162.0,169.53299,7.5329895
E01004736,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,128.0,179.78334,51.78334
E01004736,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,149.0,184.78288,35.782883
E01004736,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,99.0,196.28848,97.28848
E01004736,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,103.0,184.99252,81.99252
E01004737,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,3.2725596,0.27255964
E01004737,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,3.1104918,0.11049175
E01004737,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,0.0,3.9425883,3.9425883
E01004737,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,2.901858,1.0981419
E01004737,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,3.403901,0.5960989
E01004737,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,2.0,3.928812,1.928812
E01004737,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,0.0,3.6578922,3.6578922
E01004737,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,1.0,3.3292603,2.3292603
E01004737,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,1.0,3.4764843,2.4764843
E01004740,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,2.0,2.6287858,0.62878585
E01004740,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,1.0,2.717628,1.717628
E01004740,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,3.3919313,1.6080687
E01004740,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,0.0,3.176672,3.176672
E01004740,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,3.1792219,0.82077813
E01004740,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,3.0469577,0.04695773
E01004740,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,8.0,4.1974363,3.8025637
E01004740,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,0.0,4.399902,4.399902
E01004740,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,4.5077734,0.4922266
E01004741,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,2.0,4.404041,2.4040408
E01004741,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,11.0,4.2447233,6.7552767
E01004741,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,6.438112,3.4381118
E01004741,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,0.0,5.4753757,5.4753757
E01004741,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,3.7831407,1.2168593
E01004741,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,5.0,4.52181,0.47818995
E01004741,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,4.0,5.176117,1.176117
E01004741,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,7.0,4.263619,2.736381
E01004741,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,1.0,6.982778,5.982778
E01004742,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,7.0,10.079081,3.0790806
E01004742,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,7.0,9.117749,2.1177492
E01004742,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,9.6988945,4.6988945
E01004742,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,7.816139,0.8161392
E01004742,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,8.991252,1.991252
E01004742,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,6.0,8.124942,2.1249418
E01004742,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,4.0,8.845083,4.845083
E01004742,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,8.0,7.70982,0.2901802
E01004742,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,2.0,9.537151,7.5371513
E01004743,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,5.4287105,0.42871046
E01004743,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,5.0692883,3.0692883
E01004743,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,5.3482137,0.34821367
E01004743,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,4.877034,0.8770342
E01004743,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,6.0,4.942428,1.0575719
E01004743,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,4.826967,0.82696676
E01004743,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,8.0,6.0951705,1.9048295
E01004743,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,10.0,6.2096934,3.7903066
E01004743,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,8.0,8.000958,0.0009584427
E01004744,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,6.9496737,2.9496737
E01004744,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,10.0,5.5216203,4.4783797
E01004744,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,10.0,7.964065,2.035935
E01004744,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,16.0,8.602135,7.3978653
E01004744,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,10.497302,3.497302
E01004744,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,10.0,10.174,0.17399979
E01004744,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,10.0,11.309205,1.309205
E01004744,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,13.858589,7.858589
E01004744,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,10.0,11.623045,1.623045
E01004746,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,0.0,3.2567642,3.2567642
E01004746,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,1.0,3.4313617,2.4313617
E01004746,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,3.5884383,1.4115617
E01004746,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,3.0,3.428933,0.4289329
E01004746,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,2.0,3.817228,1.8172281
E01004746,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,3.247121,0.7528789
E01004746,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,4.0,4.7325215,0.73252153
E01004746,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,2.0,4.253452,2.2534518
E01004746,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,4.222987,1.2229872
E01004747,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,12.0,7.255422,4.744578
E01004747,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,13.0,9.113463,3.8865366
E01004747,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,12.0,13.767111,1.7671108
E01004747,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,16.0,10.265742,5.7342577
E01004747,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,12.0,13.327272,1.3272724
E01004747,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,12.0,12.394339,0.3943386
E01004747,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,17.0,13.003642,3.996358
E01004747,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,15.0,20.741997,5.741997
E01004747,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,18.0,21.891457,3.8914566
E01004748,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,45.0,39.945614,5.054386
E01004748,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,46.0,40.45809,5.5419083
E01004748,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,36.0,59.20006,23.200062
E01004748,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,48.0,44.91827,3.08173
E01004748,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,32.0,48.983593,16.983593
E01004748,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,45.0,42.25475,2.7452507
E01004748,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,38.0,42.822968,4.8229675
E01004748,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,40.0,73.59638,33.596382
E01004748,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,47.0,67.596214,20.596214
E01004749,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,23.0,22.099174,0.9008255
E01004749,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,30.0,20.787024,9.212976
E01004749,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,23.0,37.061993,14.061993
E01004749,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,19.0,27.0603,8.060301
E01004749,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,23.0,23.538008,0.53800774
E01004749,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,12.0,25.147617,13.147617
E01004749,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,24.0,20.959702,3.0402985
E01004749,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,13.0,28.79914,15.799141
E01004749,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,21.0,28.445543,7.4455433
E01004750,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,32.0,31.032091,0.96790886
E01004750,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,34.0,31.573435,2.4265652
E01004750,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,37.0,47.08145,10.081451
E01004750,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,28.0,37.86383,9.863831
E01004750,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,30.0,35.538208,5.538208
E01004750,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,30.0,35.01654,5.0165405
E01004750,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,29.0,37.888725,8.888725
E01004750,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,19.0,46.260384,27.260384
E01004750,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,16.0,39.751495,23.751495
E01004751,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,2.0,2.5463226,0.5463226
E01004751,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,5.0,2.6801765,2.3198235
E01004751,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,1.0,4.161556,3.1615558
E01004751,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,3.0,2.7679276,0.23207235
E01004751,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,1.0,3.2215137,2.2215137
E01004751,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,2.0,3.460576,1.460576
E01004751,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,0.0,3.1244662,3.1244662
E01004751,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,0.0,3.294601,3.294601
E01004751,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,2.0,3.2837853,1.2837853
E01004752,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,4.8309097,0.16909027
E01004752,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,6.0,4.6897492,1.3102508
E01004752,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,5.6091123,2.6091123
E01004752,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,2.0,5.164671,3.164671
E01004752,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,2.0,4.5201254,2.5201254
E01004752,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,3.8317907,0.8317907
E01004752,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,3.0,4.290846,1.2908459
E01004752,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,3.0,4.270199,1.2701988
E01004752,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,1.0,4.9270706,3.9270706
E01004753,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,4.825909,0.82590914
E01004753,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,5.0,4.580038,0.41996193
E01004753,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,5.7555714,2.7555714
E01004753,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,4.6073813,0.60738134
E01004753,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,4.6875854,0.68758535
E01004753,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,1.0,4.8978853,3.8978853
E01004753,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,0.0,4.5500083,4.5500083
E01004753,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,3.6625276,2.3374724
E01004753,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,8.0,4.9042115,3.0957885
E01004754,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,10.938821,4.938821
E01004754,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,12.0,7.818862,4.181138
E01004754,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,8.0,12.105795,4.105795
E01004754,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,10.52642,3.5264196
E01004754,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,8.0,8.177449,0.17744923
E01004754,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,8.0,8.686823,0.6868229
E01004754,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,6.0,10.149016,4.1490164
E01004754,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,8.0,9.089279,1.0892792
E01004754,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,2.0,12.086087,10.086087
E01004755,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,10.0,19.02337,9.023371
E01004755,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,16.0,13.34918,2.6508198
E01004755,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,13.0,18.832197,5.832197
E01004755,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,20.0,15.481351,4.518649
E01004755,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,12.0,17.825462,5.8254623
E01004755,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,7.0,14.654967,7.6549673
E01004755,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,15.0,14.949142,0.050857544
E01004755,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,12.0,19.765759,7.7657585
E01004755,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,25.0,21.720425,3.2795753
E01004756,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,14.0,8.167812,5.8321877
E01004756,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,9.0,8.792832,0.20716763
E01004756,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,9.0,11.593433,2.5934334
E01004756,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,9.0,8.346429,0.6535711
E01004756,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,6.0,9.867921,3.8679209
E01004756,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,11.0,8.264697,2.735303
E01004756,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,1.0,9.644155,8.644155
E01004756,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,9.664117,4.664117
E01004756,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,11.0,7.512745,3.487255
E01004757,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,8.0,4.872246,3.1277542
E01004757,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,5.0,6.077193,1.0771928
E01004757,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,8.0,7.7390556,0.26094437
E01004757,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,3.0,5.6929135,2.6929135
