LSOA code,Month,target_month,force_slug,police_force_name,actual_crime_count,predicted_crime_count,persistence_prediction,absolute_error
E01006639,2025-07-01,2025-08-01,merseyside,Merseyside Police,3.0,3.066853102819601,6.0,0.06685310281960088
E01006639,2025-08-01,2025-09-01,merseyside,Merseyside Police,2.0,3.3404820830041504,3.0,1.3404820830041504
E01006639,2025-09-01,2025-10-01,merseyside,Merseyside Police,6.0,2.738278347815687,2.0,3.261721652184313
E01006639,2025-10-01,2025-11-01,merseyside,Merseyside Police,5.0,3.6141736236124946,6.0,1.3858263763875054
E01006639,2025-11-01,2025-12-01,merseyside,Merseyside Police,8.0,3.5029444838158943,5.0,4.497055516184106
E01006639,2025-12-01,2026-01-01,merseyside,Merseyside Police,7.0,4.284081615097549,8.0,2.7159183849024506
E01006639,2026-01-01,2026-02-01,merseyside,Merseyside Police,3.0,5.40704011199527,7.0,2.4070401119952702
E01006639,2026-02-01,2026-03-01,merseyside,Merseyside Police,7.0,4.533062318416673,3.0,2.4669376815833273
E01006640,2025-06-01,2025-07-01,merseyside,Merseyside Police,5.0,5.704598303469963,8.0,0.7045983034699628
E01006640,2025-07-01,2025-08-01,merseyside,Merseyside Police,3.0,5.650678649225934,5.0,2.6506786492259344
E01006640,2025-08-01,2025-09-01,merseyside,Merseyside Police,2.0,4.708068001010885,3.0,2.7080680010108846
E01006640,2025-09-01,2025-10-01,merseyside,Merseyside Police,4.0,4.404429499253471,2.0,0.40442949925347094
E01006640,2025-10-01,2025-11-01,merseyside,Merseyside Police,1.0,4.442444080750598,4.0,3.4424440807505983
E01006640,2025-11-01,2025-12-01,merseyside,Merseyside Police,3.0,4.122505001088281,1.0,1.1225050010882809
E01006640,2025-12-01,2026-01-01,merseyside,Merseyside Police,7.0,3.8546197086862475,3.0,3.1453802913137525
E01006640,2026-01-01,2026-02-01,merseyside,Merseyside Police,3.0,4.335115130247592,7.0,1.3351151302475923
E01006640,2026-02-01,2026-03-01,merseyside,Merseyside Police,6.0,4.1452018283222,3.0,1.8547981716777997
E01006641,2025-06-01,2025-07-01,merseyside,Merseyside Police,0.0,4.940903219053774,3.0,4.940903219053774
E01006641,2025-07-01,2025-08-01,merseyside,Merseyside Police,11.0,2.9719854862547423,0.0,8.028014513745259
E01006641,2025-08-01,2025-09-01,merseyside,Merseyside Police,2.0,4.790845122633154,11.0,2.7908451226331543
E01006641,2025-09-01,2025-10-01,merseyside,Merseyside Police,12.0,4.247239596797629,2.0,7.752760403202371
E01006641,2025-10-01,2025-11-01,merseyside,Merseyside Police,5.0,4.511138081628343,12.0,0.48886191837165693
E01006641,2025-11-01,2025-12-01,merseyside,Merseyside Police,2.0,6.621971696744385,5.0,4.621971696744385
E01006641,2025-12-01,2026-01-01,merseyside,Merseyside Police,9.0,4.270702502949132,2.0,4.729297497050868
E01006641,2026-01-01,2026-02-01,merseyside,Merseyside Police,9.0,5.655027121595281,9.0,3.344972878404719
E01006641,2026-02-01,2026-03-01,merseyside,Merseyside Police,2.0,7.426928026020049,9.0,5.426928026020049
E01006642,2025-06-01,2025-07-01,merseyside,Merseyside Police,5.0,7.795857007652242,8.0,2.795857007652242
E01006642,2025-07-01,2025-08-01,merseyside,Merseyside Police,7.0,7.747382736960033,5.0,0.7473827369600334
E01006642,2025-08-01,2025-09-01,merseyside,Merseyside Police,10.0,7.14193207812355,7.0,2.85806792187645
E01006642,2025-09-01,2025-10-01,merseyside,Merseyside Police,9.0,7.414417158819093,10.0,1.5855828411809068
E01006642,2025-10-01,2025-11-01,merseyside,Merseyside Police,10.0,8.05305145733547,9.0,1.9469485426645292
E01006642,2025-11-01,2025-12-01,merseyside,Merseyside Police,4.0,8.314094594719156,10.0,4.3140945947191565
E01006642,2025-12-01,2026-01-01,merseyside,Merseyside Police,4.0,7.327482363788072,4.0,3.3274823637880724
E01006642,2026-01-01,2026-02-01,merseyside,Merseyside Police,6.0,6.072007974492007,4.0,0.07200797449200724
E01006642,2026-02-01,2026-03-01,merseyside,Merseyside Police,4.0,6.7165128142585235,6.0,2.7165128142585235
E01006643,2025-06-01,2025-07-01,merseyside,Merseyside Police,16.0,9.52658578539931,9.0,6.473414214600689
E01006643,2025-07-01,2025-08-01,merseyside,Merseyside Police,6.0,10.36028115391086,16.0,4.36028115391086
E01006643,2025-08-01,2025-09-01,merseyside,Merseyside Police,6.0,9.691619305817994,6.0,3.6916193058179942
E01006643,2025-09-01,2025-10-01,merseyside,Merseyside Police,8.0,7.562976052177303,6.0,0.4370239478226967
E01006643,2025-10-01,2025-11-01,merseyside,Merseyside Police,13.0,8.388335454861473,8.0,4.611664545138527
E01006643,2025-11-01,2025-12-01,merseyside,Merseyside Police,7.0,9.203757921551547,13.0,2.2037579215515475
E01006643,2025-12-01,2026-01-01,merseyside,Merseyside Police,15.0,8.833362742439862,7.0,6.166637257560138
E01006643,2026-01-01,2026-02-01,merseyside,Merseyside Police,9.0,9.984270574555831,15.0,0.9842705745558309
E01006643,2026-02-01,2026-03-01,merseyside,Merseyside Police,7.0,10.570338764478226,9.0,3.570338764478226
E01006644,2025-06-01,2025-07-01,merseyside,Merseyside Police,8.0,7.462097302370468,3.0,0.5379026976295318
E01006644,2025-07-01,2025-08-01,merseyside,Merseyside Police,9.0,6.644377275192862,8.0,2.355622724807138
E01006644,2025-08-01,2025-09-01,merseyside,Merseyside Police,4.0,7.7586502844056895,9.0,3.7586502844056895
E01006644,2025-09-01,2025-10-01,merseyside,Merseyside Police,5.0,5.91858028543749,4.0,0.91858028543749
E01006644,2025-10-01,2025-11-01,merseyside,Merseyside Police,4.0,5.735255275686666,5.0,1.735255275686666
E01006644,2025-11-01,2025-12-01,merseyside,Merseyside Police,8.0,6.104159305788727,4.0,1.895840694211273
E01006644,2025-12-01,2026-01-01,merseyside,Merseyside Police,2.0,5.798820704537956,8.0,3.798820704537956
E01006644,2026-01-01,2026-02-01,merseyside,Merseyside Police,4.0,5.627086203328242,2.0,1.6270862033282416
E01006644,2026-02-01,2026-03-01,merseyside,Merseyside Police,6.0,5.0837132980173925,4.0,0.9162867019826075
E01006645,2025-06-01,2025-07-01,merseyside,Merseyside Police,8.0,4.067753923762482,3.0,3.9322460762375178
E01006645,2025-07-01,2025-08-01,merseyside,Merseyside Police,2.0,5.307721923582147,8.0,3.3077219235821467
E01006645,2025-08-01,2025-09-01,merseyside,Merseyside Police,4.0,3.896517041667204,2.0,0.10348295833279586
E01006645,2025-09-01,2025-10-01,merseyside,Merseyside Police,10.0,3.5283642923869616,4.0,6.471635707613038
E01006645,2025-10-01,2025-11-01,merseyside,Merseyside Police,6.0,5.8146804928350955,10.0,0.18531950716490453
E01006645,2025-11-01,2025-12-01,merseyside,Merseyside Police,6.0,4.765115629887376,6.0,1.2348843701126242
E01006645,2025-12-01,2026-01-01,merseyside,Merseyside Police,3.0,4.661799476255671,6.0,1.6617994762556707
E01006645,2026-01-01,2026-02-01,merseyside,Merseyside Police,4.0,5.3024111423591265,3.0,1.3024111423591265
E01006645,2026-02-01,2026-03-01,merseyside,Merseyside Police,7.0,4.74987774230928,4.0,2.2501222576907196
E01006646,2025-06-01,2025-07-01,merseyside,Merseyside Police,5.0,13.423962557957859,16.0,8.423962557957859
E01006646,2025-07-01,2025-08-01,merseyside,Merseyside Police,14.0,9.702952267114076,5.0,4.297047732885924
E01006646,2025-08-01,2025-09-01,merseyside,Merseyside Police,15.0,10.931517868002917,14.0,4.068482131997083
E01006646,2025-09-01,2025-10-01,merseyside,Merseyside Police,9.0,14.006229762112115,15.0,5.006229762112115
E01006646,2025-10-01,2025-11-01,merseyside,Merseyside Police,8.0,10.490112957682276,9.0,2.4901129576822765
E01006646,2025-11-01,2025-12-01,merseyside,Merseyside Police,11.0,11.073870158812964,8.0,0.07387015881296399
E01006646,2025-12-01,2026-01-01,merseyside,Merseyside Police,11.0,11.19547617379543,11.0,0.1954761737954307
E01006646,2026-01-01,2026-02-01,merseyside,Merseyside Police,14.0,9.553636729631997,11.0,4.446363270368003
E01006646,2026-02-01,2026-03-01,merseyside,Merseyside Police,14.0,11.656658887065795,14.0,2.3433411129342048
E01006647,2025-06-01,2025-07-01,merseyside,Merseyside Police,13.0,11.965579104342458,13.0,1.0344208956575418
E01006647,2025-07-01,2025-08-01,merseyside,Merseyside Police,12.0,11.829830911307912,13.0,0.1701690886920879
E01006647,2025-08-01,2025-09-01,merseyside,Merseyside Police,11.0,10.895949436923232,12.0,0.1040505630767683
E01006647,2025-09-01,2025-10-01,merseyside,Merseyside Police,18.0,10.698988258707002,11.0,7.301011741292998
E01006647,2025-10-01,2025-11-01,merseyside,Merseyside Police,8.0,11.402211826877693,18.0,3.402211826877693
E01006647,2025-11-01,2025-12-01,merseyside,Merseyside Police,11.0,11.941443128043339,8.0,0.9414431280433391
E01006647,2025-12-01,2026-01-01,merseyside,Merseyside Police,10.0,11.135172434396246,11.0,1.135172434396246
E01006647,2026-01-01,2026-02-01,merseyside,Merseyside Police,7.0,11.231938994882615,10.0,4.231938994882615
E01006647,2026-02-01,2026-03-01,merseyside,Merseyside Police,7.0,10.550293191966917,7.0,3.550293191966917
E01006648,2025-06-01,2025-07-01,merseyside,Merseyside Police,19.0,24.35395728711341,17.0,5.35395728711341
E01006648,2025-07-01,2025-08-01,merseyside,Merseyside Police,34.0,21.943951932710945,19.0,12.056048067289055
E01006648,2025-08-01,2025-09-01,merseyside,Merseyside Police,28.0,24.12399485211439,34.0,3.8760051478856106
E01006648,2025-09-01,2025-10-01,merseyside,Merseyside Police,29.0,29.548197117108085,28.0,0.548197117108085
E01006648,2025-10-01,2025-11-01,merseyside,Merseyside Police,32.0,26.255035547134693,29.0,5.744964452865307
E01006648,2025-11-01,2025-12-01,merseyside,Merseyside Police,23.0,30.471799212955045,32.0,7.471799212955045
E01006648,2025-12-01,2026-01-01,merseyside,Merseyside Police,20.0,26.09530577500075,23.0,6.0953057750007495
E01006648,2026-01-01,2026-02-01,merseyside,Merseyside Police,15.0,24.25967839151175,20.0,9.259678391511748
E01006648,2026-02-01,2026-03-01,merseyside,Merseyside Police,22.0,25.080099255846573,15.0,3.080099255846573
E01006651,2025-06-01,2025-07-01,merseyside,Merseyside Police,1.0,2.907430685409358,4.0,1.907430685409358
E01006651,2025-07-01,2025-08-01,merseyside,Merseyside Police,5.0,2.56004296042515,1.0,2.43995703957485
E01006651,2025-08-01,2025-09-01,merseyside,Merseyside Police,4.0,2.6394662833393467,5.0,1.3605337166606533
E01006651,2025-09-01,2025-10-01,merseyside,Merseyside Police,0.0,3.2389592213185225,4.0,3.2389592213185225
E01006651,2025-10-01,2025-11-01,merseyside,Merseyside Police,6.0,1.9642705861828331,0.0,4.035729413817167
E01006651,2025-11-01,2025-12-01,merseyside,Merseyside Police,0.0,3.0397140507823344,6.0,3.0397140507823344
E01006651,2025-12-01,2026-01-01,merseyside,Merseyside Police,4.0,2.89180735263264,0.0,1.10819264736736
E01006651,2026-01-01,2026-02-01,merseyside,Merseyside Police,4.0,2.5836599848100783,4.0,1.4163400151899217
E01006651,2026-02-01,2026-03-01,merseyside,Merseyside Police,1.0,3.730318012048897,4.0,2.730318012048897
E01006652,2025-06-01,2025-07-01,merseyside,Merseyside Police,4.0,5.018358501071021,6.0,1.0183585010710212
E01006652,2025-07-01,2025-08-01,merseyside,Merseyside Police,1.0,5.647045510009894,4.0,4.647045510009894
E01006652,2025-08-01,2025-09-01,merseyside,Merseyside Police,6.0,4.467829518708469,1.0,1.5321704812915309
E01006652,2025-09-01,2025-10-01,merseyside,Merseyside Police,2.0,4.254466334762352,6.0,2.254466334762352
E01006652,2025-10-01,2025-11-01,merseyside,Merseyside Police,3.0,3.9868826234278423,2.0,0.9868826234278423
E01006652,2025-11-01,2025-12-01,merseyside,Merseyside Police,2.0,3.760448018820626,3.0,1.7604480188206262
E01006652,2025-12-01,2026-01-01,merseyside,Merseyside Police,7.0,3.65877797145976,2.0,3.34122202854024
E01006652,2026-01-01,2026-02-01,merseyside,Merseyside Police,1.0,3.837428104729112,7.0,2.837428104729112
E01006652,2026-02-01,2026-03-01,merseyside,Merseyside Police,2.0,3.6969734762827433,1.0,1.6969734762827433
E01006653,2025-06-01,2025-07-01,merseyside,Merseyside Police,7.0,10.852313291965658,12.0,3.8523132919656575
E01006653,2025-07-01,2025-08-01,merseyside,Merseyside Police,4.0,10.176439742150796,7.0,6.176439742150796
E01006653,2025-08-01,2025-09-01,merseyside,Merseyside Police,13.0,9.134288064798865,4.0,3.8657119352011353
E01006653,2025-09-01,2025-10-01,merseyside,Merseyside Police,5.0,9.111891376813354,13.0,4.111891376813354
E01006653,2025-10-01,2025-11-01,merseyside,Merseyside Police,8.0,9.246787483812307,5.0,1.246787483812307
E01006653,2025-11-01,2025-12-01,merseyside,Merseyside Police,8.0,8.17474168742753,8.0,0.17474168742752916
E01006653,2025-12-01,2026-01-01,merseyside,Merseyside Police,19.0,9.164681013761411,8.0,9.835318986238589
E01006653,2026-01-01,2026-02-01,merseyside,Merseyside Police,12.0,11.133759882143226,19.0,0.8662401178567745
E01006653,2026-02-01,2026-03-01,merseyside,Merseyside Police,21.0,11.562132919838465,12.0,9.437867080161535
E01006654,2025-06-01,2025-07-01,merseyside,Merseyside Police,12.0,8.91456230442193,9.0,3.0854376955780705
E01006654,2025-07-01,2025-08-01,merseyside,Merseyside Police,9.0,10.525114053562547,12.0,1.5251140535625467
E01006654,2025-08-01,2025-09-01,merseyside,Merseyside Police,32.0,9.204175958204019,9.0,22.79582404179598
E01006654,2025-09-01,2025-10-01,merseyside,Merseyside Police,16.0,17.860744066979567,32.0,1.8607440669795672
E01006654,2025-10-01,2025-11-01,merseyside,Merseyside Police,5.0,14.80620827235162,16.0,9.80620827235162
E01006654,2025-11-01,2025-12-01,merseyside,Merseyside Police,8.0,10.702153971257331,5.0,2.7021539712573315
E01006654,2025-12-01,2026-01-01,merseyside,Merseyside Police,13.0,9.745109374564834,8.0,3.2548906254351664
E01006654,2026-01-01,2026-02-01,merseyside,Merseyside Police,16.0,11.96493896338911,13.0,4.035061036610889
E01006654,2026-02-01,2026-03-01,merseyside,Merseyside Police,14.0,11.584404945871466,16.0,2.4155950541285343
E01006655,2025-06-01,2025-07-01,merseyside,Merseyside Police,11.0,7.154020109608593,6.0,3.8459798903914066
E01006655,2025-07-01,2025-08-01,merseyside,Merseyside Police,6.0,6.48257611107137,11.0,0.4825761110713698
E01006655,2025-08-01,2025-09-01,merseyside,Merseyside Police,3.0,7.249773777695452,6.0,4.249773777695452
E01006655,2025-09-01,2025-10-01,merseyside,Merseyside Police,5.0,6.254106668320752,3.0,1.2541066683207518
E01006655,2025-10-01,2025-11-01,merseyside,Merseyside Police,1.0,6.2782422636788935,5.0,5.2782422636788935
E01006655,2025-11-01,2025-12-01,merseyside,Merseyside Police,6.0,5.649848558854546,1.0,0.3501514411454538
E01006655,2025-12-01,2026-01-01,merseyside,Merseyside Police,10.0,5.413414715298247,6.0,4.586585284701753
E01006655,2026-01-01,2026-02-01,merseyside,Merseyside Police,4.0,8.073368424718492,10.0,4.073368424718492
E01006655,2026-02-01,2026-03-01,merseyside,Merseyside Police,3.0,5.948903885269185,4.0,2.9489038852691847
E01006656,2025-06-01,2025-07-01,merseyside,Merseyside Police,8.0,2.0041024978155475,4.0,5.9958975021844525
E01006656,2025-07-01,2025-08-01,merseyside,Merseyside Police,3.0,3.9059374761535004,8.0,0.9059374761535004
E01006656,2025-08-01,2025-09-01,merseyside,Merseyside Police,4.0,3.080427759312541,3.0,0.9195722406874589
E01006656,2025-09-01,2025-10-01,merseyside,Merseyside Police,4.0,3.2070463269500764,4.0,0.7929536730499236
E01006656,2025-10-01,2025-11-01,merseyside,Merseyside Police,4.0,3.8127654947651624,4.0,0.18723450523483764
E01006656,2025-11-01,2025-12-01,merseyside,Merseyside Police,2.0,3.040950038387151,4.0,1.0409500383871508
E01006656,2025-12-01,2026-01-01,merseyside,Merseyside Police,2.0,3.1016081944201606,2.0,1.1016081944201606
E01006656,2026-01-01,2026-02-01,merseyside,Merseyside Police,1.0,2.996052216928535,2.0,1.9960522169285349
E01006656,2026-02-01,2026-03-01,merseyside,Merseyside Police,3.0,2.664146914774607,1.0,0.33585308522539314
E01006657,2025-06-01,2025-07-01,merseyside,Merseyside Police,3.0,3.969406275839863,3.0,0.9694062758398632
E01006657,2025-07-01,2025-08-01,merseyside,Merseyside Police,1.0,4.677671762768216,3.0,3.677671762768216
E01006657,2025-08-01,2025-09-01,merseyside,Merseyside Police,2.0,3.7589485815116004,1.0,1.7589485815116004
E01006657,2025-09-01,2025-10-01,merseyside,Merseyside Police,3.0,4.147777415304473,2.0,1.147777415304473
E01006657,2025-10-01,2025-11-01,merseyside,Merseyside Police,4.0,3.7366732200978077,3.0,0.26332677990219233
E01006657,2025-11-01,2025-12-01,merseyside,Merseyside Police,3.0,3.4363168548463583,4.0,0.4363168548463583
E01006657,2025-12-01,2026-01-01,merseyside,Merseyside Police,5.0,3.458707522850424,3.0,1.5412924771495762
E01006657,2026-01-01,2026-02-01,merseyside,Merseyside Police,4.0,3.5413822500616106,5.0,0.45861774993838944
E01006657,2026-02-01,2026-03-01,merseyside,Merseyside Police,12.0,3.5447995665289924,4.0,8.455200433471008
E01006658,2025-06-01,2025-07-01,merseyside,Merseyside Police,9.0,3.9145773630858263,3.0,5.085422636914174
E01006658,2025-07-01,2025-08-01,merseyside,Merseyside Police,7.0,3.8008133729843463,9.0,3.1991866270156537
E01006658,2025-08-01,2025-09-01,merseyside,Merseyside Police,4.0,4.572263602172128,7.0,0.5722636021721277
E01006658,2025-09-01,2025-10-01,merseyside,Merseyside Police,6.0,4.987029354634368,4.0,1.0129706453656322
E01006658,2025-10-01,2025-11-01,merseyside,Merseyside Police,5.0,5.0043887630167925,6.0,0.004388763016792474
E01006658,2025-11-01,2025-12-01,merseyside,Merseyside Police,2.0,4.320366569887882,5.0,2.3203665698878817
E01006658,2025-12-01,2026-01-01,merseyside,Merseyside Police,12.0,3.991410241964103,2.0,8.008589758035896
E01006658,2026-01-01,2026-02-01,merseyside,Merseyside Police,7.0,6.107789336247698,12.0,0.8922106637523024
E01006658,2026-02-01,2026-03-01,merseyside,Merseyside Police,7.0,6.323587940932539,7.0,0.6764120590674612
E01006659,2025-06-01,2025-07-01,merseyside,Merseyside Police,26.0,21.40351713295355,25.0,4.596482867046451
E01006659,2025-07-01,2025-08-01,merseyside,Merseyside Police,30.0,26.55806523050173,26.0,3.441934769498271
E01006659,2025-08-01,2025-09-01,merseyside,Merseyside Police,20.0,20.64428251972307,30.0,0.6442825197230704
E01006659,2025-09-01,2025-10-01,merseyside,Merseyside Police,23.0,26.759327413780564,20.0,3.7593274137805643
E01006659,2025-10-01,2025-11-01,merseyside,Merseyside Police,32.0,22.52221411824727,23.0,9.47778588175273
E01006659,2025-11-01,2025-12-01,merseyside,Merseyside Police,22.0,22.305980558514875,32.0,0.30598055851487516
E01006659,2025-12-01,2026-01-01,merseyside,Merseyside Police,45.0,24.693598912120347,22.0,20.306401087879653
E01006659,2026-01-01,2026-02-01,merseyside,Merseyside Police,30.0,28.695792626469373,45.0,1.3042073735306268
E01006659,2026-02-01,2026-03-01,merseyside,Merseyside Police,25.0,32.343636946728836,30.0,7.343636946728836
E01006660,2025-06-01,2025-07-01,merseyside,Merseyside Police,5.0,9.170442915373215,11.0,4.170442915373215
E01006660,2025-07-01,2025-08-01,merseyside,Merseyside Police,6.0,7.615549666584937,5.0,1.6155496665849371
E01006660,2025-08-01,2025-09-01,merseyside,Merseyside Police,8.0,7.401605661658859,6.0,0.5983943383411408
E01006660,2025-09-01,2025-10-01,merseyside,Merseyside Police,17.0,6.700880446536127,8.0,10.299119553463873
E01006660,2025-10-01,2025-11-01,merseyside,Merseyside Police,7.0,8.659076305625861,17.0,1.6590763056258613
E01006660,2025-11-01,2025-12-01,merseyside,Merseyside Police,13.0,8.395683990801825,7.0,4.604316009198175
E01006660,2025-12-01,2026-01-01,merseyside,Merseyside Police,4.0,8.993382035482577,13.0,4.993382035482577
E01006660,2026-01-01,2026-02-01,merseyside,Merseyside Police,13.0,8.470477531600729,4.0,4.529522468399271
