LSOA code,Month,actual,predicted
E01010642,2025-07-01,12.0,4.765111
E01010642,2025-08-01,7.0,6.2471223
E01010642,2025-09-01,9.0,5.8896527
E01010642,2025-10-01,7.0,5.166808
E01010642,2025-11-01,13.0,5.2158117
E01010642,2025-12-01,8.0,5.996492
E01010642,2026-01-01,13.0,6.055454
E01010642,2026-02-01,3.0,7.2223372
E01010643,2025-06-01,6.0,3.3014085
E01010643,2025-07-01,1.0,3.0239623
E01010643,2025-08-01,6.0,3.1293058
E01010643,2025-09-01,4.0,3.054587
E01010643,2025-10-01,4.0,3.5009115
E01010643,2025-11-01,1.0,2.7008572
E01010643,2025-12-01,0.0,3.1262891
E01010643,2026-01-01,1.0,2.310788
E01010643,2026-02-01,2.0,2.012415
E01010644,2025-06-01,10.0,9.104765
E01010644,2025-07-01,8.0,6.0276074
E01010644,2025-08-01,10.0,6.9068832
E01010644,2025-09-01,7.0,7.229476
E01010644,2025-10-01,4.0,5.3279276
E01010644,2025-11-01,11.0,5.227759
E01010644,2025-12-01,10.0,6.1997995
E01010644,2026-01-01,5.0,5.692584
E01010644,2026-02-01,4.0,5.143777
E01010645,2025-06-01,6.0,9.377619
E01010645,2025-07-01,10.0,7.769959
E01010645,2025-08-01,9.0,7.7902217
E01010645,2025-09-01,9.0,7.7322593
E01010645,2025-10-01,13.0,6.5622144
E01010645,2025-11-01,16.0,7.5746417
E01010645,2025-12-01,13.0,8.607885
E01010645,2026-01-01,5.0,7.0395823
E01010645,2026-02-01,10.0,6.886916
E01010646,2025-06-01,2.0,2.3518744
E01010646,2025-07-01,3.0,2.2619448
E01010646,2025-08-01,1.0,1.971837
E01010646,2025-09-01,2.0,2.1932926
E01010646,2025-10-01,1.0,1.7904985
E01010646,2025-11-01,1.0,1.6386086
E01010646,2025-12-01,0.0,1.5444399
E01010646,2026-01-01,4.0,1.2935965
E01010646,2026-02-01,7.0,1.9349422
E01010647,2025-06-01,5.0,2.0089397
E01010647,2025-07-01,0.0,2.3159978
E01010647,2025-08-01,1.0,2.2308855
E01010647,2025-09-01,1.0,1.5850123
E01010647,2025-10-01,3.0,1.681522
E01010647,2025-11-01,2.0,1.4398654
E01010647,2025-12-01,0.0,1.5003127
E01010647,2026-01-01,2.0,0.3963375
E01010647,2026-02-01,2.0,1.5384803
E01010648,2025-06-01,2.0,0.83793116
E01010648,2025-07-01,3.0,1.174265
E01010648,2025-08-01,3.0,1.6370323
E01010648,2025-09-01,4.0,1.6051018
E01010648,2025-10-01,0.0,1.7354702
E01010648,2025-11-01,2.0,1.4482344
E01010648,2025-12-01,0.0,1.1539189
E01010648,2026-01-01,0.0,0.31337652
E01010648,2026-02-01,1.0,0.19909972
E01010649,2025-06-01,7.0,8.443389
E01010649,2025-07-01,8.0,8.46613
E01010649,2025-08-01,11.0,7.8237476
E01010649,2025-09-01,12.0,8.080728
E01010649,2025-10-01,12.0,8.790544
E01010649,2025-11-01,13.0,7.92123
E01010649,2025-12-01,15.0,8.342322
E01010649,2026-01-01,9.0,8.251608
E01010649,2026-02-01,9.0,8.065145
E01010650,2025-06-01,27.0,13.524024
E01010650,2025-07-01,28.0,15.003935
E01010650,2025-08-01,18.0,17.265879
E01010650,2025-09-01,14.0,15.085409
E01010650,2025-10-01,20.0,12.944128
E01010650,2025-11-01,17.0,13.111421
E01010650,2025-12-01,5.0,12.258301
E01010650,2026-01-01,10.0,9.618002
E01010650,2026-02-01,16.0,10.52092
E01010651,2025-06-01,21.0,19.85291
E01010651,2025-07-01,47.0,16.217943
E01010651,2025-08-01,34.0,22.537842
E01010651,2025-09-01,32.0,25.14686
E01010651,2025-10-01,18.0,19.8462
E01010651,2025-11-01,27.0,15.621965
E01010651,2025-12-01,13.0,16.376875
E01010651,2026-01-01,7.0,13.899304
E01010651,2026-02-01,23.0,12.410147
E01010652,2025-06-01,9.0,8.289911
E01010652,2025-07-01,8.0,8.292085
E01010652,2025-08-01,9.0,7.312684
E01010652,2025-09-01,15.0,7.7085757
E01010652,2025-10-01,7.0,8.403822
E01010652,2025-11-01,6.0,6.8701754
E01010652,2025-12-01,4.0,6.8123646
E01010652,2026-01-01,9.0,6.0791483
E01010652,2026-02-01,7.0,6.258605
E01010653,2025-06-01,21.0,14.384586
E01010653,2025-07-01,19.0,14.830093
E01010653,2025-08-01,23.0,14.141822
E01010653,2025-09-01,25.0,14.902878
E01010653,2025-10-01,20.0,15.309381
E01010653,2025-11-01,17.0,13.65941
E01010653,2025-12-01,23.0,12.9897
E01010653,2026-01-01,25.0,13.04074
E01010653,2026-02-01,16.0,13.414365
E01010654,2025-06-01,12.0,15.422238
E01010654,2025-07-01,14.0,11.590579
E01010654,2025-08-01,13.0,11.78072
E01010654,2025-09-01,25.0,11.672304
E01010654,2025-10-01,11.0,12.133923
E01010654,2025-11-01,17.0,11.444009
E01010654,2025-12-01,17.0,10.688907
E01010654,2026-01-01,10.0,10.983287
E01010654,2026-02-01,14.0,9.483402
E01010655,2025-06-01,14.0,15.983587
E01010655,2025-07-01,11.0,14.004591
E01010655,2025-08-01,6.0,12.876169
E01010655,2025-09-01,9.0,10.733881
E01010655,2025-10-01,14.0,10.209478
E01010655,2025-11-01,8.0,10.81237
E01010655,2025-12-01,8.0,9.123895
E01010655,2026-01-01,9.0,7.525015
E01010655,2026-02-01,13.0,8.075858
E01010656,2025-06-01,4.0,3.3443146
E01010656,2025-07-01,4.0,3.3624587
E01010656,2025-08-01,4.0,3.4159691
E01010656,2025-09-01,6.0,3.3458896
E01010656,2025-10-01,4.0,3.8614905
E01010656,2025-11-01,8.0,3.313044
E01010656,2025-12-01,7.0,3.8101304
E01010656,2026-01-01,3.0,4.178731
E01010656,2026-02-01,3.0,3.8296773
E01010657,2025-06-01,7.0,6.541549
E01010657,2025-07-01,3.0,5.656881
E01010657,2025-08-01,9.0,4.636812
E01010657,2025-09-01,10.0,6.172847
E01010657,2025-10-01,8.0,6.2403727
E01010657,2025-11-01,6.0,4.9302893
E01010657,2025-12-01,5.0,5.52067
E01010657,2026-01-01,11.0,4.892315
E01010657,2026-02-01,9.0,5.6039686
E01010658,2025-06-01,17.0,16.901419
E01010658,2025-07-01,17.0,13.992253
E01010658,2025-08-01,14.0,13.688047
E01010658,2025-09-01,23.0,13.132081
E01010658,2025-10-01,16.0,13.497185
E01010658,2025-11-01,19.0,13.602275
E01010658,2025-12-01,23.0,12.722385
E01010658,2026-01-01,11.0,13.265007
E01010658,2026-02-01,12.0,11.901558
E01010659,2025-06-01,24.0,9.737129
E01010659,2025-07-01,23.0,11.773711
E01010659,2025-08-01,21.0,14.016957
E01010659,2025-09-01,20.0,13.040927
E01010659,2025-10-01,18.0,13.323911
E01010659,2025-11-01,4.0,12.442362
E01010659,2025-12-01,6.0,9.500115
E01010659,2026-01-01,12.0,8.820699
E01010659,2026-02-01,18.0,10.182275
E01010662,2025-06-01,19.0,11.786645
E01010662,2025-07-01,7.0,11.8349905
E01010662,2025-08-01,18.0,10.468151
E01010662,2025-09-01,22.0,11.184662
E01010662,2025-10-01,13.0,13.0864935
E01010662,2025-11-01,24.0,10.4985895
E01010662,2025-12-01,22.0,11.845227
E01010662,2026-01-01,16.0,12.679108
E01010662,2026-02-01,22.0,10.64978
E01010663,2025-06-01,14.0,16.518253
E01010663,2025-07-01,24.0,14.915543
E01010663,2025-08-01,13.0,15.495963
E01010663,2025-09-01,24.0,14.952045
E01010663,2025-10-01,17.0,14.414338
E01010663,2025-11-01,22.0,14.309037
E01010663,2025-12-01,15.0,13.588734
E01010663,2026-01-01,20.0,11.732872
E01010663,2026-02-01,30.0,12.561094
E01010664,2025-06-01,1.0,6.973326
E01010664,2025-07-01,5.0,5.022892
E01010664,2025-08-01,5.0,4.570956
E01010664,2025-09-01,12.0,5.835516
E01010664,2025-10-01,4.0,5.433599
E01010664,2025-11-01,7.0,4.842466
E01010664,2025-12-01,9.0,5.213897
E01010664,2026-01-01,5.0,5.1623025
E01010664,2026-02-01,8.0,5.143979
E01010665,2025-06-01,18.0,12.409738
E01010665,2025-07-01,15.0,12.096125
E01010665,2025-08-01,22.0,11.39896
E01010665,2025-09-01,14.0,13.308701
E01010665,2025-10-01,14.0,12.126325
E01010665,2025-11-01,15.0,10.299066
E01010665,2025-12-01,14.0,11.207713
E01010665,2026-01-01,20.0,9.6641445
E01010665,2026-02-01,20.0,11.022935
E01010666,2025-06-01,21.0,13.653727
E01010666,2025-07-01,10.0,14.662218
E01010666,2025-08-01,20.0,12.706698
E01010666,2025-09-01,16.0,13.351102
E01010666,2025-10-01,11.0,13.38978
E01010666,2025-11-01,14.0,10.02058
E01010666,2025-12-01,24.0,11.300559
E01010666,2026-01-01,17.0,11.999634
E01010666,2026-02-01,21.0,11.699792
E01010667,2025-06-01,13.0,7.2340984
E01010667,2025-07-01,7.0,8.054457
E01010667,2025-08-01,10.0,8.046705
E01010667,2025-09-01,7.0,7.2902613
E01010667,2025-10-01,13.0,7.114543
E01010667,2025-11-01,6.0,6.851403
E01010667,2025-12-01,4.0,6.6271796
E01010667,2026-01-01,8.0,5.5461354
E01010667,2026-02-01,8.0,6.4053426
E01010668,2025-06-01,2.0,2.239879
E01010668,2025-07-01,5.0,1.8077027
E01010668,2025-08-01,0.0,2.1957026
E01010668,2025-09-01,2.0,2.6639888
E01010668,2025-10-01,10.0,1.6688807
E01010668,2025-11-01,6.0,3.1256962
E01010668,2025-12-01,6.0,3.9984422
E01010668,2026-01-01,1.0,3.0684853
E01010668,2026-02-01,2.0,4.0221667
E01010669,2025-06-01,5.0,12.118675
E01010669,2025-07-01,13.0,9.8040905
E01010669,2025-08-01,6.0,10.002284
E01010669,2025-09-01,11.0,9.523234
E01010669,2025-10-01,10.0,8.383845
E01010669,2025-11-01,5.0,8.416796
E01010669,2025-12-01,6.0,7.424763
E01010669,2026-01-01,7.0,5.882927
E01010669,2026-02-01,9.0,7.334103
E01010670,2025-06-01,13.0,7.8374553
E01010670,2025-07-01,11.0,8.172759
E01010670,2025-08-01,6.0,8.737484
E01010670,2025-09-01,10.0,7.730925
E01010670,2025-10-01,8.0,7.564195
E01010670,2025-11-01,16.0,6.6599607
E01010670,2025-12-01,3.0,7.3108873
E01010670,2026-01-01,8.0,6.784269
E01010670,2026-02-01,9.0,6.5801983
E01010671,2025-06-01,8.0,4.7361517
E01010671,2025-07-01,3.0,5.720657
E01010671,2025-08-01,8.0,4.2371116
E01010671,2025-09-01,10.0,5.137269
E01010671,2025-10-01,8.0,6.0312676
E01010671,2025-11-01,9.0,4.70916
E01010671,2025-12-01,7.0,5.9379106
E01010671,2026-01-01,12.0,5.8921013
E01010671,2026-02-01,11.0,6.035431
E01010672,2025-06-01,1.0,3.5331495
E01010672,2025-07-01,3.0,3.2937002
E01010672,2025-08-01,2.0,2.6769922
E01010672,2025-09-01,2.0,3.1042347
E01010672,2025-10-01,4.0,2.2575772
E01010672,2025-11-01,5.0,2.4783037
E01010672,2025-12-01,2.0,3.3711915
E01010672,2026-01-01,8.0,2.0142937
E01010672,2026-02-01,3.0,3.4686613
E01010673,2025-06-01,5.0,6.7907224
E01010673,2025-07-01,8.0,5.730581
E01010673,2025-08-01,8.0,5.8995433
E01010673,2025-09-01,6.0,6.421519
E01010673,2025-10-01,10.0,5.591086
E01010673,2025-11-01,5.0,5.4666257
E01010673,2025-12-01,12.0,5.692936
E01010673,2026-01-01,6.0,5.527881
E01010673,2026-02-01,11.0,6.3721585
E01010674,2025-06-01,24.0,13.934679
E01010674,2025-07-01,30.0,14.72458
E01010674,2025-08-01,20.0,17.323465
E01010674,2025-09-01,18.0,16.036673
E01010674,2025-10-01,24.0,14.24149
E01010674,2025-11-01,17.0,14.542613
E01010674,2025-12-01,34.0,13.556031
E01010674,2026-01-01,14.0,14.643197
E01010674,2026-02-01,12.0,14.206108
E01010675,2025-06-01,1.0,7.053782
E01010675,2025-07-01,12.0,4.9199667
E01010675,2025-08-01,10.0,5.342118
E01010675,2025-09-01,9.0,7.5237126
E01010675,2025-10-01,10.0,5.8934264
E01010675,2025-11-01,12.0,5.8014646
E01010675,2025-12-01,6.0,7.5295553
E01010675,2026-01-01,13.0,5.0112147
E01010675,2026-02-01,11.0,7.520687
E01010676,2025-06-01,8.0,7.9846873
E01010676,2025-07-01,7.0,6.8401074
E01010676,2025-08-01,7.0,6.576308
E01010676,2025-09-01,8.0,6.694791
E01010676,2025-10-01,10.0,5.9935703
E01010676,2025-11-01,10.0,6.16928
E01010676,2025-12-01,10.0,6.8390665
E01010676,2026-01-01,6.0,6.1660323
E01010676,2026-02-01,11.0,5.96897
E01010677,2025-06-01,0.0,0.009846978
E01010677,2025-07-01,0.0,0.009808527
E01010677,2025-08-01,0.0,0.011322274
E01010677,2025-09-01,0.0,0.01029499
E01010677,2025-10-01,0.0,0.013076969
E01010677,2025-11-01,0.0,0.010537576
E01010677,2025-12-01,0.0,0.006811838
E01010677,2026-01-01,0.0,0.0039424724
E01010677,2026-02-01,0.0,0.0041997465
E01010678,2025-06-01,13.0,4.678458
E01010678,2025-07-01,9.0,4.935059
E01010678,2025-08-01,5.0,5.8810153
E01010678,2025-09-01,3.0,4.6871634
E01010678,2025-10-01,6.0,3.9301605
E01010678,2025-11-01,5.0,4.1853848
E01010678,2025-12-01,5.0,3.993572
E01010678,2026-01-01,7.0,4.241049
E01010678,2026-02-01,1.0,5.1010237
E01010679,2025-06-01,37.0,20.530918
E01010679,2025-07-01,20.0,22.866234
E01010679,2025-08-01,22.0,19.969938
E01010679,2025-09-01,33.0,18.270191
E01010679,2025-10-01,18.0,19.988722
E01010679,2025-11-01,20.0,17.62378
E01010679,2025-12-01,22.0,14.773392
E01010679,2026-01-01,17.0,15.504035
E01010679,2026-02-01,22.0,13.536637
E01010680,2025-06-01,21.0,12.123582
E01010680,2025-07-01,8.0,13.077532
E01010680,2025-08-01,17.0,11.045084
E01010680,2025-09-01,22.0,10.602568
E01010680,2025-10-01,14.0,13.138589
E01010680,2025-11-01,16.0,10.990993
E01010680,2025-12-01,10.0,10.956343
E01010680,2026-01-01,11.0,10.492963
E01010680,2026-02-01,13.0,8.408646
E01010681,2025-06-01,2.0,2.906189
E01010681,2025-07-01,4.0,2.2716846
E01010681,2025-08-01,5.0,2.5019653
E01010681,2025-09-01,6.0,3.3549955
E01010681,2025-10-01,2.0,2.7797282
E01010681,2025-11-01,1.0,2.861747
E01010681,2025-12-01,3.0,2.5206442
E01010681,2026-01-01,0.0,2.4973009
E01010681,2026-02-01,2.0,2.2927854
E01010682,2025-06-01,14.0,6.8504
E01010682,2025-07-01,13.0,7.9613514
E01010682,2025-08-01,15.0,9.053647
E01010682,2025-09-01,21.0,8.7960005
E01010682,2025-10-01,10.0,10.583923
E01010682,2025-11-01,6.0,9.057292
E01010682,2025-12-01,11.0,6.9619484
E01010682,2026-01-01,7.0,8.177757
E01010682,2026-02-01,2.0,7.4461374
E01010683,2025-06-01,5.0,5.1167746
E01010683,2025-07-01,10.0,4.4345
E01010683,2025-08-01,14.0,5.599977
E01010683,2025-09-01,8.0,6.836188
E01010683,2025-10-01,8.0,5.711854
E01010683,2025-11-01,2.0,5.135148
E01010683,2025-12-01,4.0,4.889247
E01010683,2026-01-01,2.0,3.7622724
E01010683,2026-02-01,7.0,4.4192996
E01010684,2025-06-01,7.0,4.91504
E01010684,2025-07-01,12.0,4.1633267
E01010684,2025-08-01,4.0,6.4070945
E01010684,2025-09-01,5.0,4.814699
E01010684,2025-10-01,6.0,4.079858
E01010684,2025-11-01,7.0,5.4486885
E01010684,2025-12-01,3.0,4.3397055
E01010684,2026-01-01,8.0,3.9265919
E01010684,2026-02-01,7.0,5.6584845
E01010685,2025-06-01,9.0,8.705273
E01010685,2025-07-01,10.0,7.58344
E01010685,2025-08-01,18.0,8.6509285
E01010685,2025-09-01,10.0,9.342553
E01010685,2025-10-01,9.0,8.482112
E01010685,2025-11-01,9.0,7.8144374
E01010685,2025-12-01,9.0,7.498406
E01010685,2026-01-01,5.0,6.421211
E01010685,2026-02-01,8.0,6.842061
E01010686,2025-06-01,6.0,4.1415863
E01010686,2025-07-01,7.0,4.5538473
E01010686,2025-08-01,1.0,4.2610745
E01010686,2025-09-01,13.0,3.8299963
E01010686,2025-10-01,6.0,4.4696302
E01010686,2025-11-01,5.0,4.5078006
E01010686,2025-12-01,3.0,3.9736533
E01010686,2026-01-01,4.0,3.7881477
E01010686,2026-02-01,5.0,4.3275595
E01010687,2025-06-01,4.0,2.8668292
E01010687,2025-07-01,3.0,2.7211258
E01010687,2025-08-01,2.0,3.250907
E01010687,2025-09-01,5.0,2.422346
E01010687,2025-10-01,8.0,3.1262527
E01010687,2025-11-01,0.0,3.715006
E01010687,2025-12-01,7.0,2.697424
E01010687,2026-01-01,7.0,3.3203552
E01010687,2026-02-01,7.0,4.5032115
E01010688,2025-06-01,12.0,7.905046
E01010688,2025-07-01,10.0,8.827442
E01010688,2025-08-01,9.0,8.332243
E01010688,2025-09-01,12.0,7.793111
E01010688,2025-10-01,11.0,8.172203
E01010688,2025-11-01,11.0,7.2953696
E01010688,2025-12-01,12.0,7.4922094
E01010688,2026-01-01,17.0,7.4935036
E01010688,2026-02-01,12.0,8.719721
E01010689,2025-06-01,4.0,11.215296
E01010689,2025-07-01,9.0,9.187795
E01010689,2025-08-01,5.0,9.050045
E01010689,2025-09-01,21.0,8.580527
E01010689,2025-10-01,14.0,10.005858
E01010689,2025-11-01,18.0,9.820575
E01010689,2025-12-01,8.0,9.713729
E01010689,2026-01-01,16.0,8.369636
E01010689,2026-02-01,8.0,8.744429
E01010690,2025-06-01,5.0,5.206195
E01010690,2025-07-01,10.0,3.6484008
E01010690,2025-08-01,13.0,5.2740736
E01010690,2025-09-01,13.0,6.8814764
E01010690,2025-10-01,11.0,6.1803703
E01010690,2025-11-01,11.0,6.309473
E01010690,2025-12-01,6.0,6.0562277
E01010690,2026-01-01,9.0,5.4946737
E01010690,2026-02-01,3.0,6.590787
E01010691,2025-06-01,7.0,3.351174
E01010691,2025-07-01,2.0,3.4094193
E01010691,2025-08-01,1.0,3.4599662
E01010691,2025-09-01,2.0,2.558502
E01010691,2025-10-01,6.0,2.4258127
E01010691,2025-11-01,4.0,2.542644
E01010691,2025-12-01,2.0,2.856497
E01010691,2026-01-01,4.0,2.826042
E01010691,2026-02-01,0.0,3.050811
E01010692,2025-06-01,5.0,6.4116836
E01010692,2025-07-01,10.0,5.194919
E01010692,2025-08-01,4.0,6.05644
E01010692,2025-09-01,3.0,5.3978133
E01010692,2025-10-01,4.0,4.0739307
E01010692,2025-11-01,9.0,3.9310403
E01010692,2025-12-01,5.0,4.7578044
E01010692,2026-01-01,4.0,4.028293
E01010692,2026-02-01,2.0,4.6941996
E01010693,2025-06-01,3.0,1.7246802
E01010693,2025-07-01,0.0,1.6224631
E01010693,2025-08-01,2.0,1.8981909
E01010693,2025-09-01,2.0,1.3303609
E01010693,2025-10-01,2.0,1.5919343
E01010693,2025-11-01,1.0,1.446786
E01010693,2025-12-01,0.0,1.3250978
E01010693,2026-01-01,0.0,1.1576538
E01010693,2026-02-01,0.0,0.22250922
E01010694,2025-06-01,8.0,3.1561463
E01010694,2025-07-01,3.0,3.7404175
E01010694,2025-08-01,4.0,3.089996
E01010694,2025-09-01,3.0,3.4430113
E01010694,2025-10-01,1.0,2.9678934
E01010694,2025-11-01,6.0,1.8385029
E01010694,2025-12-01,1.0,3.3239758
E01010694,2026-01-01,1.0,3.0540943
E01010694,2026-02-01,2.0,1.9038048
E01010695,2025-06-01,20.0,8.864212
E01010695,2025-07-01,13.0,9.85293
E01010695,2025-08-01,9.0,9.734748
E01010695,2025-09-01,5.0,8.188551
E01010695,2025-10-01,6.0,6.6574035
E01010695,2025-11-01,6.0,5.2946987
E01010695,2025-12-01,7.0,5.9915004
E01010695,2026-01-01,6.0,6.0397186
E01010695,2026-02-01,8.0,5.674719
E01010696,2025-06-01,6.0,1.82997
E01010696,2025-07-01,1.0,2.2924166
E01010696,2025-08-01,0.0,2.1268814
E01010696,2025-09-01,1.0,1.598501
E01010696,2025-10-01,0.0,1.5820023
E01010696,2025-11-01,1.0,0.91863793
E01010696,2025-12-01,1.0,1.2046543
E01010696,2026-01-01,5.0,1.5918027
E01010696,2026-02-01,2.0,1.8772372
E01010697,2025-06-01,3.0,1.6564649
E01010697,2025-07-01,1.0,1.4983144
E01010697,2025-08-01,2.0,1.668161
E01010697,2025-09-01,1.0,1.5884712
E01010697,2025-10-01,1.0,1.4887111
E01010697,2025-11-01,2.0,1.1496512
E01010697,2025-12-01,1.0,1.317593
E01010697,2026-01-01,2.0,1.3022581
E01010697,2026-02-01,0.0,1.2436116
E01010698,2025-06-01,4.0,8.559535
E01010698,2025-07-01,15.0,6.0702467
E01010698,2025-08-01,8.0,7.3352237
E01010698,2025-09-01,9.0,7.56088
E01010698,2025-10-01,3.0,5.648399
E01010698,2025-11-01,6.0,5.4593005
E01010698,2025-12-01,16.0,5.403087
E01010698,2026-01-01,5.0,5.8187504
E01010698,2026-02-01,3.0,6.5410576
E01010699,2025-06-01,9.0,6.776047
E01010699,2025-07-01,5.0,5.646794
E01010699,2025-08-01,7.0,4.8853164
E01010699,2025-09-01,7.0,5.6218495
E01010699,2025-10-01,6.0,4.84041
E01010699,2025-11-01,9.0,4.2737727
E01010699,2025-12-01,9.0,5.302569
E01010699,2026-01-01,6.0,5.1342688
E01010699,2026-02-01,4.0,4.736295
E01010700,2025-06-01,24.0,17.99275
E01010700,2025-07-01,22.0,17.636322
E01010700,2025-08-01,22.0,17.781656
E01010700,2025-09-01,22.0,17.009842
E01010700,2025-10-01,13.0,16.308458
E01010700,2025-11-01,16.0,14.607077
E01010700,2025-12-01,24.0,13.55045
E01010700,2026-01-01,17.0,14.037733
E01010700,2026-02-01,17.0,13.135582
E01010701,2025-06-01,10.0,7.483359
E01010701,2025-07-01,20.0,6.568499
E01010701,2025-08-01,8.0,9.487761
E01010701,2025-09-01,11.0,8.104796
E01010701,2025-10-01,10.0,6.5379214
E01010701,2025-11-01,8.0,7.806133
E01010701,2025-12-01,9.0,6.2906513
E01010701,2026-01-01,9.0,6.369555
E01010701,2026-02-01,5.0,7.696121
E01010702,2025-06-01,30.0,16.326502
E01010702,2025-07-01,28.0,17.948294
E01010702,2025-08-01,18.0,17.236744
E01010702,2025-09-01,11.0,15.714335
E01010702,2025-10-01,10.0,12.827884
E01010702,2025-11-01,16.0,11.283158
E01010702,2025-12-01,18.0,13.419966
E01010702,2026-01-01,11.0,12.937226
E01010702,2026-02-01,13.0,12.167115
E01010703,2025-06-01,7.0,6.0401855
E01010703,2025-07-01,7.0,5.370187
E01010703,2025-08-01,6.0,5.3305006
E01010703,2025-09-01,5.0,5.8334527
E01010703,2025-10-01,6.0,4.6923923
E01010703,2025-11-01,7.0,4.3495393
E01010703,2025-12-01,9.0,4.856559
E01010703,2026-01-01,3.0,5.169617
E01010703,2026-02-01,7.0,4.690014
E01010704,2025-06-01,11.0,12.145692
E01010704,2025-07-01,11.0,11.626698
E01010704,2025-08-01,16.0,10.24092
E01010704,2025-09-01,12.0,11.395972
E01010704,2025-10-01,6.0,10.52014
E01010704,2025-11-01,7.0,8.639358
E01010704,2025-12-01,16.0,8.897344
E01010704,2026-01-01,6.0,8.9521675
E01010704,2026-02-01,13.0,8.459049
E01010705,2025-06-01,8.0,3.9339762
E01010705,2025-07-01,2.0,3.3891435
E01010705,2025-08-01,6.0,3.3679504
E01010705,2025-09-01,4.0,4.0043426
E01010705,2025-10-01,6.0,3.695003
E01010705,2025-11-01,4.0,3.2796078
E01010705,2025-12-01,3.0,3.7981749
E01010705,2026-01-01,3.0,3.3940752
E01010705,2026-02-01,0.0,3.2761567
E01010706,2025-06-01,4.0,2.0224352
E01010706,2025-07-01,2.0,2.1021566
E01010706,2025-08-01,3.0,2.0669565
E01010706,2025-09-01,4.0,2.1859844
E01010706,2025-10-01,1.0,2.4401877
E01010706,2025-11-01,1.0,1.8354543
E01010706,2025-12-01,1.0,1.7032726
E01010706,2026-01-01,4.0,1.9352375
E01010706,2026-02-01,5.0,2.01359
E01010707,2025-06-01,2.0,3.95117
E01010707,2025-07-01,11.0,3.209599
E01010707,2025-08-01,10.0,3.8987482
E01010707,2025-09-01,2.0,5.3743587
E01010707,2025-10-01,3.0,3.5528698
E01010707,2025-11-01,3.0,3.2420406
E01010707,2025-12-01,9.0,3.7457495
E01010707,2026-01-01,1.0,3.569187
E01010707,2026-02-01,3.0,4.2005463
E01010708,2025-06-01,7.0,6.8065577
E01010708,2025-07-01,7.0,6.092714
E01010708,2025-08-01,7.0,5.883986
E01010708,2025-09-01,8.0,6.177281
E01010708,2025-10-01,7.0,5.614623
E01010708,2025-11-01,7.0,4.9106746
E01010708,2025-12-01,9.0,5.693133
E01010708,2026-01-01,5.0,5.4391594
E01010708,2026-02-01,3.0,5.311898
E01010709,2025-06-01,3.0,5.2845464
E01010709,2025-07-01,4.0,5.3870687
E01010709,2025-08-01,3.0,4.606142
E01010709,2025-09-01,2.0,4.5416307
E01010709,2025-10-01,4.0,3.8878305
E01010709,2025-11-01,3.0,3.6937835
E01010709,2025-12-01,7.0,3.9336014
E01010709,2026-01-01,2.0,3.5772498
E01010709,2026-02-01,11.0,3.8911448
E01010710,2025-06-01,118.0,75.88774
E01010710,2025-07-01,98.0,76.669235
E01010710,2025-08-01,98.0,70.33424
E01010710,2025-09-01,89.0,73.06388
E01010710,2025-10-01,89.0,68.66283
E01010710,2025-11-01,85.0,68.01345
E01010710,2025-12-01,61.0,61.444393
E01010710,2026-01-01,63.0,51.983273
E01010710,2026-02-01,62.0,48.56343
E01010711,2025-06-01,11.0,11.657782
E01010711,2025-07-01,18.0,10.446197
E01010711,2025-08-01,17.0,11.276777
E01010711,2025-09-01,6.0,12.823336
E01010711,2025-10-01,14.0,9.330642
E01010711,2025-11-01,13.0,9.717336
E01010711,2025-12-01,15.0,10.485604
E01010711,2026-01-01,17.0,9.1330595
E01010711,2026-02-01,17.0,11.213857
E01010712,2025-06-01,12.0,10.3275175
E01010712,2025-07-01,14.0,9.111556
E01010712,2025-08-01,23.0,9.9754715
E01010712,2025-09-01,7.0,11.787089
E01010712,2025-10-01,15.0,8.794673
E01010712,2025-11-01,8.0,9.444548
E01010712,2025-12-01,15.0,8.998438
E01010712,2026-01-01,7.0,7.61275
E01010712,2026-02-01,10.0,8.322427
E01010713,2025-06-01,22.0,7.788834
E01010713,2025-07-01,16.0,10.177774
E01010713,2025-08-01,12.0,9.764022
E01010713,2025-09-01,8.0,9.097001
E01010713,2025-10-01,15.0,8.2611885
E01010713,2025-11-01,17.0,7.9190974
E01010713,2025-12-01,6.0,9.075493
E01010713,2026-01-01,10.0,7.8105936
E01010713,2026-02-01,20.0,8.1181965
E01010714,2025-06-01,12.0,6.4993176
E01010714,2025-07-01,5.0,6.5247607
E01010714,2025-08-01,6.0,5.851573
