LSOA code,Month,target_month,force_slug,police_force_name,actual_crime_count,predicted_crime_count,absolute_error
E01004357,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,3.304578,0.69542193
E01004357,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,6.0,4.6147037,1.3852963
E01004357,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,3.7844462,0.78444624
E01004357,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,6.0,4.5138807,1.4861193
E01004357,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,4.0,4.777657,0.77765703
E01004357,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,5.017303,2.017303
E01004358,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,8.848739,4.8487387
E01004358,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,5.9498334,3.9498334
E01004358,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,6.862101,1.8621011
E01004358,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,6.3225145,1.3225145
E01004358,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,6.0,6.048044,0.048044205
E01004358,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,11.0,5.553632,5.446368
E01004358,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,4.0,7.9261093,3.9261093
E01004358,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,1.0,6.4901037,5.4901037
E01004358,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,7.0,4.955957,2.044043
E01004359,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,2.825199,2.174801
E01004359,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,3.4137502,0.41375017
E01004359,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,3.9615028,1.0384972
E01004359,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,1.0,3.539636,2.539636
E01004359,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,3.9776564,1.0223436
E01004359,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,1.0,3.2841854,2.2841854
E01004359,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,2.0,3.8387375,1.8387375
E01004359,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,3.0,3.3187625,0.31876254
E01004359,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,4.2342334,1.2342334
E01004360,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,2.0,3.0909188,1.0909188
E01004360,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,2.8936872,0.89368725
E01004360,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,2.0,3.9216988,1.9216988
E01004360,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,3.0,2.5967956,0.40320444
E01004360,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,3.46213,0.53786993
E01004360,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,2.0,3.85793,1.85793
E01004360,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,2.0,3.337086,1.337086
E01004360,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,3.171337,2.828663
E01004360,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,8.0,4.4317117,3.5682883
E01004361,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,2.609361,0.39063907
E01004361,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,3.5422096,0.5422096
E01004361,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,3.205317,0.20531702
E01004361,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,3.0,3.2307825,0.23078251
E01004361,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,3.6785233,0.3214767
E01004361,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,2.0,3.3494153,1.3494153
E01004361,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,4.026889,0.97311115
E01004361,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,3.0,3.9520264,0.95202637
E01004361,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,4.6439624,1.6439624
E01004362,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,2.0,3.800358,1.800358
E01004362,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,2.9578729,0.042127132
E01004362,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,4.575609,0.4243908
E01004362,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,3.7580984,0.24190164
E01004362,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,5.0360413,2.0360413
E01004362,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,4.8814783,0.8814783
E01004362,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,0.0,5.120053,5.120053
E01004362,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,1.0,3.8057804,2.8057804
E01004362,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,3.5254614,0.52546144
E01004363,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,18.0,12.629914,5.3700857
E01004363,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,5.0,14.315009,9.315009
E01004363,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,19.0,14.58449,4.41551
E01004363,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,14.0,14.119113,0.11911297
E01004363,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,23.0,15.744468,7.2555323
E01004363,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,12.0,16.121363,4.1213627
E01004363,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,9.0,14.43045,5.4304504
E01004363,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,11.0,14.543245,3.5432453
E01004363,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,17.0,14.116706,2.883294
E01004364,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,8.0,6.299902,1.700098
E01004364,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,6.024201,3.024201
E01004364,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,7.0,8.638249,1.6382494
E01004364,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,5.004061,1.9959388
E01004364,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,9.0,7.969744,1.0302558
E01004364,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,15.0,7.1398783,7.8601217
E01004364,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,5.0,9.745486,4.7454863
E01004364,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,9.402276,4.402276
E01004364,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,10.0,7.582717,2.417283
E01004365,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,11.0,9.112333,1.8876667
E01004365,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,6.0,7.611053,1.611053
E01004365,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,10.445846,7.4458456
E01004365,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,6.6606574,1.3393426
E01004365,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,10.0,7.0211244,2.9788756
E01004365,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,13.0,7.643546,5.356454
E01004365,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,14.0,9.512662,4.487338
E01004365,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,13.682227,8.682227
E01004365,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,5.0,9.983944,4.983944
E01004366,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,9.249589,3.249589
E01004366,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,7.0,7.461022,0.4610219
E01004366,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,9.0,8.547328,0.452672
E01004366,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,8.704307,0.7043066
E01004366,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,8.0,8.612073,0.61207294
E01004366,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,7.0,7.7934227,0.7934227
E01004366,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,8.4510145,1.4510145
E01004366,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,4.0,8.177214,4.1772137
E01004366,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,9.0,7.1257524,1.8742476
E01004367,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,9.0,4.4427953,4.5572047
E01004367,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,4.746367,0.746367
E01004367,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,6.9157248,0.91572475
E01004367,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,10.0,4.6196494,5.3803506
E01004367,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,6.0,6.5915346,0.5915346
E01004367,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,7.0,6.122293,0.877707
E01004367,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,8.0,6.4725904,1.5274096
E01004367,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,0.0,8.470456,8.470456
E01004367,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,3.0,5.2555075,2.2555075
E01004368,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,4.0,8.055586,4.055586
E01004368,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,5.910194,1.9101939
E01004368,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,9.0,6.5439353,2.4560647
E01004368,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,6.190591,0.80940914
E01004368,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,9.0,6.897351,2.1026492
E01004368,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,6.5868,2.5868
E01004368,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,12.0,7.3872156,4.6127844
E01004368,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,7.380148,2.380148
E01004368,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,7.884518,3.8845181
E01004369,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,6.3560977,3.3560977
E01004369,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,4.8266277,0.82662773
E01004369,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,6.0079975,2.0079975
E01004369,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,4.7465134,3.2534866
E01004369,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,6.0,5.293974,0.7060261
E01004369,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,3.0,6.2663364,3.2663364
E01004369,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,7.0,5.368325,1.6316748
E01004369,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,0.0,5.9141107,5.9141107
E01004369,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,7.0,4.9832954,2.0167046
E01004370,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,8.0,6.859923,1.1400771
E01004370,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,7.0,6.4565587,0.5434413
E01004370,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,8.0,7.428976,0.57102394
E01004370,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,6.0,7.0803857,1.0803857
E01004370,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,7.0656576,3.0656576
E01004370,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,9.0,5.509752,3.4902482
E01004370,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,2.0,7.4382577,5.4382577
E01004370,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,10.0,6.1483417,3.8516583
E01004370,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,2.0,6.625228,4.625228
E01004371,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,2.0,4.7710705,2.7710705
E01004371,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,2.912809,0.9128089
E01004371,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,3.5554338,0.55543375
E01004371,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,8.0,3.7545435,4.2454567
E01004371,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,4.248994,0.24899387
E01004371,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,4.4242153,0.42421532
E01004371,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,2.0,4.715227,2.7152271
E01004371,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,2.0,4.082224,2.082224
E01004371,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,3.973961,0.026038885
E01004372,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,5.0,3.4363587,1.5636413
E01004372,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,5.0,3.5381021,1.4618979
E01004372,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,6.0,4.850077,1.1499228
E01004372,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,4.245599,0.2455988
E01004372,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,4.0,4.7061634,0.7061634
E01004372,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,4.2173734,0.21737337
E01004372,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,4.0,4.827132,0.8271322
E01004372,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,9.0,4.785929,4.214071
E01004372,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,6.262215,2.2622151
E01004373,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,9.0,6.6093955,2.3906045
E01004373,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,6.0,6.2797804,0.2797804
E01004373,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,9.2999,6.2999
E01004373,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,4.0,4.990969,0.9909692
E01004373,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,7.0,5.6559744,1.3440256
E01004373,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,6.332327,2.332327
E01004373,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,9.0,5.571899,3.428101
E01004373,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,7.370478,1.3704782
E01004373,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,8.061092,4.0610924
E01004374,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,2.1514864,0.8485136
E01004374,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,1.0,2.315156,1.315156
E01004374,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,4.0,3.140193,0.859807
E01004374,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,1.0,2.5579371,1.5579371
E01004374,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,3.00789,0.007889986
E01004374,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,2.7204535,1.2795465
E01004374,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,3.0,3.6747866,0.67478657
E01004374,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,5.0,3.6239603,1.3760397
E01004374,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,1.0,4.079573,3.0795732
E01004375,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,3.0,6.7916775,3.7916775
E01004375,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,3.0,5.2724338,2.2724338
E01004375,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,8.0,5.929,2.071
E01004375,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,7.0,5.5507517,1.4492483
E01004375,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,6.0,6.260109,0.26010895
E01004375,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,8.0,5.6106086,2.3893914
E01004375,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,9.0,7.1797786,1.8202214
E01004375,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,7.410055,1.4100552
E01004375,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,4.0,7.428009,3.428009
E01004376,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,6.0,3.8378205,2.1621795
E01004376,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,4.0,4.1990094,0.19900942
E01004376,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,5.763194,0.7631941
E01004376,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,2.0,4.029653,2.029653
E01004376,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,3.0,4.774519,1.774519
E01004376,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,4.0,3.9450512,0.054948807
E01004376,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,8.0,4.228957,3.7710428
E01004376,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,8.0,5.8028154,2.1971846
E01004376,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,1.0,6.9553714,5.9553714
E01004377,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,7.0,5.290699,1.709301
E01004377,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,2.0,4.1505446,2.1505446
E01004377,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,3.0,6.1170917,3.1170917
E01004377,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,5.0,4.0333333,0.9666667
E01004377,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,5.0,5.0118437,0.011843681
E01004377,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,1.0,5.021947,4.021947
E01004377,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,1.0,4.2352104,3.2352104
E01004377,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,3.0,3.9982479,0.99824786
E01004377,2026-02-01,2026-03-01,metropolitan,Metropolitan Police Service,1.0,4.2036524,3.2036524
E01004378,2025-06-01,2025-07-01,metropolitan,Metropolitan Police Service,8.0,5.4335423,2.5664577
E01004378,2025-07-01,2025-08-01,metropolitan,Metropolitan Police Service,7.0,4.74179,2.2582102
E01004378,2025-08-01,2025-09-01,metropolitan,Metropolitan Police Service,5.0,7.8487215,2.8487215
E01004378,2025-09-01,2025-10-01,metropolitan,Metropolitan Police Service,3.0,5.5266004,2.5266004
E01004378,2025-10-01,2025-11-01,metropolitan,Metropolitan Police Service,8.0,5.0319695,2.9680305
E01004378,2025-11-01,2025-12-01,metropolitan,Metropolitan Police Service,2.0,5.6254945,3.6254945
E01004378,2025-12-01,2026-01-01,metropolitan,Metropolitan Police Service,3.0,5.2307415,2.2307415
E01004378,2026-01-01,2026-02-01,metropolitan,Metropolitan Police Service,6.0,4.8953514,1.1046486
