LSOA_code,crime_count,yearly_avg,hotspot_probability
E01011937,3,5.75,0.1280604025105335
E01011938,8,14.166666666666666,0.0
E01011939,18,10.5,0.0
E01011940,10,7.75,0.060213496227674426
E01011941,0,3.25,0.0
E01011942,4,2.8333333333333335,0.0
E01011943,15,16.083333333333332,0.16036689924390582
E01011944,12,19.75,0.0
E01011945,5,6.333333333333333,0.14602166431953273
E01011946,1,1.6666666666666667,0.06976651126710505
E01011947,1,1.5833333333333333,0.08310541417689277
E01011948,2,2.25,0.0
E01011964,0,0.08333333333333333,0.0
E01011965,0,0.08333333333333333,0.0066071349474011755
E01011973,0,0.0,0.0
E01011974,0,0.08333333333333333,0.0
E01011979,0,0.0,0.0
E01011981,0,0.08333333333333333,0.0
E01011985,0,0.08333333333333333,0.0
E01011989,1,0.0,0.08656555260247698
E01012002,0,0.0,0.0
E01012005,0,0.0,0.0
E01012010,0,0.08333333333333333,0.039033291588862984
E01012016,0,0.08333333333333333,0.14302174461791642
E01012018,0,0.08333333333333333,0.0
E01012020,0,0.08333333333333333,0.0
E01012021,0,0.08333333333333333,0.021343006410440683
E01012040,0,0.16666666666666666,0.12235988092905672
E01012041,0,0.0,0.08521853394854365
E01012051,0,0.0,0.036754760523814795
E01012057,0,0.08333333333333333,0.0
E01012058,0,0.16666666666666666,0.01301766958322887
E01012060,0,0.0,0.0
E01012067,0,0.0,0.05368362728420098
E01012068,0,0.08333333333333333,0.0677556144694767
E01012082,0,0.0,0.13950948687297562
E01012100,0,0.0,0.0
E01012110,0,0.08333333333333333,0.0
E01012114,0,0.0,0.013682539328145171
E01012117,0,0.08333333333333333,0.062263960119225775
E01012137,0,0.0,0.08712224276489638
E01012138,0,0.0,0.0
E01012144,0,0.08333333333333333,0.0
E01012150,0,0.08333333333333333,0.00400408638037034
E01012163,0,0.08333333333333333,0.0
E01012170,0,0.08333333333333333,0.10838025477641497
E01012175,0,0.0,0.0
E01012189,0,0.08333333333333333,0.09010040203078232
E01012194,0,0.08333333333333333,0.02441273694488758
E01012198,0,0.08333333333333333,0.08215385128531502
E01012201,0,0.08333333333333333,0.0
E01012254,0,0.0,0.09942498657909335
E01012273,0,0.08333333333333333,0.0
E01012277,0,0.08333333333333333,0.014056451201168694
E01012284,0,0.08333333333333333,0.0
E01012286,0,0.0,0.0
E01012314,0,0.08333333333333333,0.0
E01012327,0,0.0,0.0
E01012332,1,0.0,0.14009550540841123
E01012347,0,0.08333333333333333,0.0
E01012355,0,0.08333333333333333,0.08642456003740001
E01012359,0,0.0,0.14524948784496447
E01012374,0,0.08333333333333333,0.0
E01012385,0,0.08333333333333333,0.059935033012809946
E01012386,0,0.0,0.0
E01012389,0,0.3333333333333333,0.0
E01012391,0,0.0,0.0
E01012393,0,0.0,0.13056534305126252
E01012401,0,0.08333333333333333,0.0
E01012417,0,0.0,0.0263657075789345
E01012420,0,0.0,0.00041894357859728615
E01012421,0,0.0,0.11201524931131426
E01012436,0,0.0,0.0
E01012442,0,0.08333333333333333,0.05468461776617656
E01012443,0,0.08333333333333333,0.05425971833016463
E01012455,0,0.08333333333333333,0.050950813858866406
E01012457,0,0.08333333333333333,0.13292715728069252
E01012459,0,0.0,0.09692625870206412
E01012460,0,0.08333333333333333,0.0
E01012468,0,0.0,0.0
E01012469,0,0.3333333333333333,0.0
E01012471,0,0.0,0.0
E01012480,1,0.08333333333333333,0.0
E01012494,0,0.16666666666666666,0.0
E01012496,0,0.0,0.0
E01012525,0,0.0,0.14377855968259276
E01012546,0,0.0,0.0
E01012557,0,0.0,0.12666926095161893
E01012561,0,0.0,0.0
E01012575,0,0.0,0.03712267364986235
E01012594,0,0.0,0.09905488998530815
E01012597,0,0.0,0.0
E01012605,0,0.16666666666666666,0.0
E01012606,0,0.08333333333333333,0.0
E01012619,0,0.0,0.0
E01012621,0,0.08333333333333333,0.12788560529424994
E01012625,0,0.0,0.09867896735790363
E01012638,0,0.0,0.0
E01012643,0,0.0,0.0
E01012644,0,0.0,0.0
E01012650,0,0.08333333333333333,0.0
E01012656,0,0.08333333333333333,0.03595473738151733
E01012657,0,0.0,0.0
E01012672,0,0.0,0.006711979190040324
E01012675,0,0.08333333333333333,0.0
E01012679,0,0.16666666666666666,0.0
E01012681,0,0.25,0.05383764350234097
E01012686,0,0.08333333333333333,0.0
E01012694,0,0.0,0.14348084579969642
E01012697,0,0.0,0.11223113881986321
E01012698,0,0.0,0.0
E01012714,0,0.0,0.0
E01012719,0,0.08333333333333333,0.1039146988346871
E01012736,0,0.0,0.12337029309440142
E01012737,0,0.08333333333333333,0.09641502682589248
E01012739,0,0.08333333333333333,0.0
E01012745,0,0.16666666666666666,0.14982815792404922
E01012747,0,0.0,0.0
E01012748,0,0.08333333333333333,0.06748828264269247
E01012751,0,0.0,0.12241046290071647
E01012756,6,8.333333333333334,0.0
E01012757,16,17.5,0.1701074144412237
E01012758,9,5.583333333333333,0.0
E01012759,8,10.833333333333334,0.17240911073880494
E01012760,1,3.5,0.0
E01012761,22,14.75,0.17617590505946665
E01012762,4,5.166666666666667,0.0
E01012763,20,28.083333333333332,0.13921616916209156
E01012764,2,4.083333333333333,0.020746971359992025
E01012765,3,4.25,0.00493037194607298
E01012766,2,3.4166666666666665,0.0
E01012767,5,6.083333333333333,0.07823577934619322
E01012768,6,6.666666666666667,0.0
E01012769,0,1.9166666666666667,0.021069141199603753
E01012770,1,2.5,0.0
E01012771,1,2.3333333333333335,0.14303706033948732
E01012772,2,5.166666666666667,0.0
E01012773,2,3.6666666666666665,0.0
E01012774,1,5.5,0.0
E01012775,4,9.583333333333334,0.0003033597512113323
E01012776,2,5.5,0.0
E01012777,6,5.75,0.013054534293155416
E01012778,8,7.916666666666667,0.13328649299479917
E01012779,8,9.833333333333334,0.090382464844162
E01012780,9,10.583333333333334,0.05279331178357709
E01012781,15,10.333333333333334,0.0
E01012782,7,9.833333333333334,0.08496107093819343
E01012783,10,12.5,0.0
E01012784,8,7.333333333333333,0.10586939020447672
E01012785,14,7.833333333333333,0.0
E01012786,10,9.416666666666666,0.0007440129167737772
E01012787,30,21.083333333333332,0.012523687141284476
E01012788,13,9.916666666666666,0.1346344216240492
E01012789,17,13.25,0.0
E01012790,18,13.416666666666666,0.056209681544649566
E01012791,6,3.5,0.0
E01012792,2,2.0,0.06688216204401072
E01012793,7,3.25,0.1303689815454208
E01012794,7,6.833333333333333,0.0
E01012795,11,9.583333333333334,0.022510690100359165
E01012796,1,1.8333333333333333,0.1332166445488205
E01012797,1,3.0833333333333335,0.014689342201520688
E01012798,3,10.25,0.02417701383718626
E01012799,6,2.4166666666666665,0.030076186016553215
E01012800,9,7.333333333333333,0.07672809532485292
E01012801,2,1.1666666666666667,0.0
E01012802,6,5.666666666666667,0.11175615673479321
E01012803,2,3.0,0.0
E01012804,3,9.583333333333334,0.0
E01012805,38,34.083333333333336,0.17861960003367577
E01012806,8,12.833333333333334,0.0
E01012807,2,3.3333333333333335,0.0
E01012808,6,11.833333333333334,0.07234056148874063
E01012809,20,21.75,0.17323650287745018
E01012810,6,5.75,0.13197586003671577
E01012811,4,4.916666666666667,0.15068076165339733
E01012812,3,4.833333333333333,0.12346654834053032
E01012813,1,2.3333333333333335,0.0
E01012814,2,2.5,0.0
E01012815,0,1.9166666666666667,0.1007793763758242
E01012816,12,5.75,0.0
E01012817,23,20.583333333333332,0.08648632555872926
E01012818,2,3.3333333333333335,0.04096743621961747
E01012819,6,2.5833333333333335,0.0
E01012820,3,3.0833333333333335,0.12973410379109981
E01012821,14,8.666666666666666,0.024556618834705772
E01012822,7,8.25,0.011889332999213496
E01012823,0,0.0,0.14925412369856875
E01012824,5,5.75,0.013699916434304842
E01012825,14,11.666666666666666,0.0
E01012826,0,0.0,0.003920826859031418
E01012827,31,24.75,0.16156723430986875
E01012828,3,4.416666666666667,0.09507896447910111
E01012829,12,5.916666666666667,0.10267795434542404
E01012830,9,5.833333333333333,0.07828375121207481
E01012832,19,14.416666666666666,0.0
E01012833,2,7.25,0.12835759136785532
E01012834,10,8.916666666666666,0.14230158123229433
E01012835,2,3.75,0.0
E01012836,23,18.75,0.0
E01012837,10,10.0,0.16989854659850723
E01012838,11,11.083333333333334,0.14066275951924284
E01012839,4,5.083333333333333,0.13180618097405228
E01012840,8,12.0,0.1485733826134469
E01012841,7,12.25,0.04584694083679121
E01012842,7,6.916666666666667,0.06274565141480003
E01012843,17,25.666666666666668,0.0834659660959782
E01012844,12,10.5,0.0
E01012845,3,6.833333333333333,0.09224924722071046
E01012846,11,13.583333333333334,0.03856944443033995
E01012847,6,13.333333333333334,0.08060213046610046
E01012848,24,31.416666666666668,0.08629885916106612
E01012849,15,7.833333333333333,0.0188634239137928
E01012850,28,19.583333333333332,0.0
E01012851,0,0.0,0.0
E01012852,30,31.083333333333332,0.0
E01012854,32,34.333333333333336,0.002145114362358924
E01012855,30,28.083333333333332,0.21832777978723913
E01012856,14,10.5,0.0
E01012857,19,23.25,0.0
E01012858,17,11.25,0.05779608534607084
E01012859,10,14.333333333333334,0.07206468650220145
E01012860,3,7.416666666666667,0.0
E01012862,5,12.833333333333334,0.12304378296350653
E01012863,8,8.916666666666666,0.10982940199326233
E01012864,18,9.833333333333334,0.0
E01012865,24,20.5,0.0
E01012866,15,13.666666666666666,0.16859300286760642
E01012867,7,10.583333333333334,0.12650615141688717
E01012868,27,15.083333333333334,0.10039150275159907
E01012869,27,17.0,0.0
E01012870,3,6.416666666666667,0.0
E01012871,30,33.416666666666664,0.10874089049580835
E01012872,8,7.583333333333333,0.0
E01012873,6,6.25,0.0014786346460758798
E01012874,4,7.416666666666667,0.050493746462755784
E01012875,25,15.0,0.0
E01012876,20,11.25,0.11490263370964149
E01012877,9,9.666666666666666,0.12844469531268948
E01012878,18,10.833333333333334,0.0
E01012879,9,7.916666666666667,0.12314398236497459
E01012880,21,14.416666666666666,0.0
E01012881,27,16.916666666666668,0.14736091602363066
E01012882,12,7.083333333333333,0.0
E01012883,1,3.0,0.0
E01012884,24,19.25,0.09492545417421763
E01012886,6,8.083333333333334,0.013581663344188671
E01012887,10,10.25,0.1502646625461678
E01012888,16,12.416666666666666,0.0
E01012889,86,45.833333333333336,0.06089051913108448
E01012891,23,19.583333333333332,0.05352053988589957
E01012892,6,14.333333333333334,0.025794969361807293
E01012893,11,10.583333333333334,0.0
E01012894,13,16.75,0.10371095844596942
E01012895,0,0.0,0.07786855017417249
E01012896,12,12.5,0.13991651073625805
E01012897,0,0.0,0.14185698141310285
E01012898,8,9.5,0.0
E01012899,3,5.666666666666667,0.08025104315932684
E01012900,6,13.25,0.004340069877573655
E01012901,3,6.166666666666667,0.0699084427987595
E01012902,0,4.833333333333333,0.005949417515290031
E01012903,12,9.416666666666666,0.173761325250883
E01012904,2,4.75,0.08159874234756746
E01012905,13,7.0,0.15479932934553886
E01012906,7,11.25,0.13111005286885108
E01012907,12,7.5,0.14128309536534153
E01012908,9,3.8333333333333335,0.10475896397274903
E01012909,1,2.0,0.0
E01012910,1,2.5833333333333335,0.0
E01012911,3,2.5,0.0
E01012912,1,2.4166666666666665,0.0
E01012913,13,15.416666666666666,0.04915757827296784
E01012914,16,11.166666666666666,0.03190971930543651
E01012915,7,10.75,0.036833474672553115
E01012916,4,7.916666666666667,0.1637562035088566
E01012917,6,7.166666666666667,0.14294175785205623
E01012918,13,10.75,0.0
E01012919,3,1.75,0.0
E01012920,0,0.0,0.0
E01012921,2,1.5,0.0
E01012922,1,2.0833333333333335,0.0952190090857101
E01012923,7,2.0,0.012654712164630814
E01012924,2,3.4166666666666665,0.03092910589892685
E01012925,0,0.9166666666666666,0.10839896449837355
E01012926,2,2.8333333333333335,0.09948994523077678
E01012927,1,0.9166666666666666,0.0
E01012928,13,10.5,0.0927522840479526
E01012929,14,12.583333333333334,0.014878967498009155
E01012930,3,2.25,0.0
E01012931,4,7.666666666666667,0.0
E01012932,8,8.833333333333334,0.02021660092286867
E01012933,2,2.0,0.0
E01012934,7,6.166666666666667,0.0
E01012935,3,1.6666666666666667,0.06293769488271621
E01012936,10,5.833333333333333,0.09672223220737738
E01012937,9,5.166666666666667,0.0
E01012938,0,0.0,0.0
E01012939,1,1.9166666666666667,0.10984241257374376
E01012940,4,2.6666666666666665,0.0
E01012941,4,1.8333333333333333,0.13612354178043343
E01012942,5,4.0,0.049172784603521244
E01012943,17,22.25,0.007111940208842447
E01012944,23,25.083333333333332,0.0
E01012945,18,8.166666666666666,0.0
E01012946,8,7.833333333333333,0.0
E01012947,12,5.75,0.0
E01012948,19,30.5,0.1166618870833533
E01012949,9,9.333333333333334,0.0
E01012950,10,10.0,0.03580600728275944
E01012951,11,10.333333333333334,0.055159217925840665
E01012952,6,5.75,0.0
E01012953,5,4.0,0.0
E01012954,5,6.083333333333333,0.0
E01012955,2,3.6666666666666665,0.0
E01012956,2,1.5,0.0758199585442299
E01012957,9,8.333333333333334,0.0
E01012958,0,0.6666666666666666,0.09070452619175065
E01012959,3,3.3333333333333335,0.0
E01012960,9,8.25,0.00835350146695241
E01012961,8,10.0,0.031081836774645752
E01012962,6,4.166666666666667,0.07524987692160352
E01012963,2,6.083333333333333,0.0
E01012964,2,4.5,0.0
E01012966,0,2.9166666666666665,0.024755508563789108
E01012967,2,2.5,0.0
E01012968,4,1.9166666666666667,0.0
E01012969,1,1.5833333333333333,0.04839337970463911
E01012970,4,3.0833333333333335,0.006629647949094713
E01012972,1,0.9166666666666666,0.03857854193224878
E01012973,0,0.0,0.01326000063408836
E01012974,2,2.75,0.07942360198681749
E01012975,6,2.25,0.06790482291838507
E01012976,8,5.083333333333333,0.024092304353654028
E01012977,0,0.0,0.05367090625791207
E01012978,3,1.5833333333333333,0.11637724788523132
E01012979,6,4.0,0.0
E01012980,9,7.083333333333333,0.0
E01012981,6,2.0,0.08471709746006877
E01012982,19,8.5,0.04790064873110582
E01012983,3,2.1666666666666665,0.0
E01012984,2,2.5,0.12443786871276781
E01012985,4,3.1666666666666665,0.0
E01012986,3,7.083333333333333,0.09379765487834592
E01012987,5,3.25,0.0864837860183703
E01012988,1,1.9166666666666667,0.14114992798875242
E01012989,7,2.0833333333333335,0.0
E01012990,2,2.1666666666666665,0.03495408704006492
E01012991,0,2.5,0.0
E01012992,4,6.166666666666667,0.0
E01012993,10,7.5,0.0
E01012994,5,4.333333333333333,0.030590293510828006
E01012995,13,11.916666666666666,0.026145876128331025
E01012996,1,2.5833333333333335,0.0
E01012997,7,11.166666666666666,0.06413923135343891
E01012998,6,5.083333333333333,0.0852212728869498
E01012999,10,9.666666666666666,0.10649331113714233
E01013000,71,36.5,0.220954210958202
E01013001,10,10.333333333333334,0.0009655137891325972
E01013002,4,8.666666666666666,0.15950994580551156
E01013003,4,4.916666666666667,0.1230105407355112
E01013004,8,6.75,0.0
E01013005,2,5.75,0.0
E01013006,3,4.0,0.0
E01013007,10,5.5,0.0
E01013008,6,3.5,0.03224176120698207
E01013009,9,6.166666666666667,0.04179972091175148
E01013010,4,6.5,0.09268718172814544
E01013011,11,7.5,0.02337977647801329
E01013012,8,3.0833333333333335,0.0
E01013013,2,3.3333333333333335,0.11655975267318973
E01013014,2,2.1666666666666665,0.0
E01013015,9,8.583333333333334,0.16475054451066665
E01013016,0,2.9166666666666665,0.0
E01013017,13,7.25,0.15720771728553687
E01013018,4,4.333333333333333,0.0
E01013019,13,14.25,0.0
E01013020,4,2.9166666666666665,0.0
E01013021,3,2.0833333333333335,0.06720416399623466
E01013022,0,2.8333333333333335,0.11280112017770674
E01013023,1,4.5,0.0
E01013024,6,3.3333333333333335,0.1376289745199868
E01013025,0,1.5833333333333333,0.03139908873012737
E01013026,3,3.9166666666666665,0.04966215424248497
E01013027,3,3.6666666666666665,0.11360534771821462
E01013028,1,1.9166666666666667,0.0
E01013029,3,2.5,0.0
E01013030,2,0.6666666666666666,0.12360004615984488
E01013031,1,2.5833333333333335,0.127320121617254
E01013032,2,1.6666666666666667,0.14748100886389018
E01013033,3,3.1666666666666665,0.1291702293393963
E01013034,4,1.4166666666666667,0.0
E01013035,5,2.1666666666666665,0.10301431464581381
E01013036,9,6.0,0.0
E01013037,13,4.25,0.15880765559303514
E01013038,22,8.5,0.014818786917147928
E01013039,9,10.666666666666666,0.0451823511738914
E01013040,5,5.75,0.024582281789559395
E01013041,11,10.666666666666666,0.0
E01013042,5,3.0833333333333335,0.0
E01013043,0,2.8333333333333335,0.12640686832674478
E01013044,3,3.75,0.10100913976605116
E01013045,8,5.666666666666667,0.0
E01013046,4,4.083333333333333,0.09414411261391277
E01013047,7,4.0,0.048640822223892474
E01013048,2,3.4166666666666665,0.0
E01013049,9,5.583333333333333,0.0
E01013050,10,6.916666666666667,0.12674376546572985
E01013051,2,3.5,0.06958244739583669
E01013052,0,0.0,0.014321972840741048
E01013053,1,2.5833333333333335,0.039901632975164095
E01013054,5,4.583333333333333,0.0
E01013055,6,2.6666666666666665,0.0
E01013056,8,7.916666666666667,0.0
E01013057,4,0.6666666666666666,0.0
E01013058,3,2.75,0.05587587909204777
E01013059,3,2.5,0.1301811095557298
E01013060,2,2.6666666666666665,0.0
E01013061,0,1.25,0.0
E01013062,23,24.583333333333332,0.11153267722452312
E01013063,3,2.1666666666666665,0.11725314270981296
E01013064,1,1.5,0.07857819874001329
E01013065,4,1.1666666666666667,0.11380249236351637
E01013066,4,1.5,0.015048959706505854
E01013067,1,1.4166666666666667,0.07941862291384186
E01013068,2,3.5,0.0
E01013069,3,2.25,0.0
E01013070,3,2.0,0.0
E01013071,9,12.333333333333334,0.03695642630066453
E01013072,4,4.0,0.13960973048575653
E01013073,1,4.666666666666667,0.1249902608768133
E01013074,7,11.25,0.0
E01013075,1,2.3333333333333335,0.0
E01013076,5,3.0,0.0
E01013077,3,5.416666666666667,0.0
E01013078,6,3.6666666666666665,0.04441087315486236
E01013079,5,2.0,0.1262762255337182
E01013080,10,6.416666666666667,0.15615174011574745
E01013081,0,2.75,0.05356557616655571
E01013082,7,5.25,0.11573671483175718
E01013083,6,10.083333333333334,0.03500452489119423
E01013084,5,9.333333333333334,0.0
E01013085,1,2.5,0.014210787633486637
E01013086,4,2.9166666666666665,0.02446308843764597
E01013087,1,3.9166666666666665,0.083397282872595
E01013088,1,2.3333333333333335,0.0
E01013089,2,2.1666666666666665,0.0
E01013090,6,6.25,0.0
E01013091,1,1.3333333333333333,0.1414608195252526
E01013092,3,4.833333333333333,0.0
E01013093,1,3.5,0.08605415979706471
E01013094,7,2.4166666666666665,0.08182086961759366
E01013095,12,7.25,0.0
E01013096,8,7.75,0.042654125228394194
E01013097,4,1.3333333333333333,0.12191980879849759
E01013098,3,1.8333333333333333,0.0
E01013099,5,2.8333333333333335,0.14124675140893303
E01013100,3,2.0833333333333335,0.0
E01013101,3,1.4166666666666667,0.0
E01013102,2,2.9166666666666665,0.12537446994977544
E01013103,0,2.1666666666666665,0.1102013881933826
E01013104,2,2.0,0.15322037398450816
E01013105,5,10.0,0.08103510245550145
E01013106,12,10.333333333333334,0.15913066922264427
E01013107,8,8.333333333333334,0.12076558754337795
E01013108,0,2.4166666666666665,0.10990535514128802
E01013110,6,4.0,0.03162929354498993
E01013111,2,1.75,0.0
E01013112,6,2.6666666666666665,0.13762530336879084
E01013113,3,3.75,0.0
